engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
88,99,35.0067,0.84,100.0,449.44,555.15,1361.24,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.002453496771689,0,healthy,none
88,99,35.0067,0.84,100.0,449.44,555.15,1361.24,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.002453496771689,1,gradual_drift,sensor_2|sensor_7
88,99,35.0067,0.84,100.0,449.44,555.15,1361.24,1137.9275596916568,5.48,8.0,194.53,2247.1325067935577,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.0210107830461417,2,bias_shift,sensor_4|sensor_8
88,99,35.0067,0.84,100.0,449.44,555.15,1535.3377303107598,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.0216697730187991,3,noise_increase,sensor_3
88,99,35.0067,0.84,100.0,449.44,555.15,1361.24,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.002453496771689,4,spike,sensor_9
88,99,35.0067,0.84,100.0,449.44,555.15,1361.24,1124.88,5.48,8.0,194.53,2222.89,8343.63,1.03,41.81,183.49,2388.04,8069.88,9.2706,0.02,334,2223,100.0,14.79,8.8737,0.002453496771689,5,coupled_fault,sensor_11|sensor_12
88,100,10.0033,0.251,100.0,489.05,603.96,1501.96,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.001359358484114,0,healthy,none
88,100,10.0033,0.251,100.0,489.05,603.96,1501.96,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.001359358484114,1,gradual_drift,sensor_2|sensor_7
88,100,10.0033,0.251,100.0,489.05,603.96,1501.96,1312.0375596916567,10.52,15.49,394.68,2343.0725067935577,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.010014840283429,2,bias_shift,sensor_4|sensor_8
88,100,10.0033,0.251,100.0,489.05,603.96,1516.406667452656,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.0223213361724775,3,noise_increase,sensor_3
88,100,10.0033,0.251,100.0,489.05,603.96,1501.96,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.001359358484114,4,spike,sensor_9
88,100,10.0033,0.251,100.0,489.05,603.96,1501.96,1298.99,10.52,15.49,394.68,2318.83,8786.43,1.26,45.14,372.14,2388.0,8133.8,8.6097,0.03,369,2319,100.0,28.7,17.2262,0.001359358484114,5,coupled_fault,sensor_11|sensor_12
88,101,42.0054,0.84,100.0,445.0,549.39,1348.17,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0382151632684688,0,healthy,none
88,101,42.0054,0.84,100.0,445.0,549.39,1348.17,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0382151632684688,1,gradual_drift,sensor_2|sensor_7
88,101,42.0054,0.84,100.0,445.0,549.39,1348.17,1126.6875596916568,3.91,5.72,139.14,2236.2125067935576,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0327737102574517,2,bias_shift,sensor_4|sensor_8
88,101,42.0054,0.84,100.0,445.0,549.39,919.0726032739852,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0286638869509739,3,noise_increase,sensor_3
88,101,42.0054,0.84,100.0,445.0,549.39,1348.17,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0382151632684688,4,spike,sensor_9
88,101,42.0054,0.84,100.0,445.0,549.39,1348.17,1113.64,3.91,5.72,139.14,2211.97,8324.65,1.02,41.76,130.8,2388.05,8089.48,9.3375,0.02,327,2212,100.0,10.61,6.4436,-0.0382151632684688,5,coupled_fault,sensor_11|sensor_12
88,102,10.0025,0.2512,100.0,489.05,604.59,1495.35,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0191152349671033,0,healthy,none
88,102,10.0025,0.2512,100.0,489.05,604.59,1495.35,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0191152349671033,1,gradual_drift,sensor_2|sensor_7
88,102,10.0025,0.2512,100.0,489.05,604.59,1495.35,1309.2075596916568,10.52,15.49,395.0,2343.0925067935577,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0015767185662479,2,bias_shift,sensor_4|sensor_8
88,102,10.0025,0.2512,100.0,489.05,604.59,1502.283914745207,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0195853845059609,3,noise_increase,sensor_3
88,102,10.0025,0.2512,100.0,489.05,604.59,1495.35,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0191152349671033,4,spike,sensor_9
88,102,10.0025,0.2512,100.0,489.05,604.59,1495.35,1296.16,10.52,15.49,395.0,2318.85,8772.04,1.26,45.19,372.13,2388.05,8131.6,8.6339,0.03,369,2319,100.0,28.84,17.2222,-0.0191152349671033,5,coupled_fault,sensor_11|sensor_12
88,103,20.0045,0.7,100.0,491.19,606.95,1484.27,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,-0.015627667455709,0,healthy,none
88,103,20.0045,0.7,100.0,491.19,606.95,1484.27,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,-0.015627667455709,1,gradual_drift,sensor_2|sensor_7
88,103,20.0045,0.7,100.0,491.19,606.95,1484.27,1258.4775596916568,9.35,13.65,334.8,2348.162506793558,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,-0.003919162376208,2,bias_shift,sensor_4|sensor_8
88,103,20.0045,0.7,100.0,491.19,606.95,1512.7284340791969,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,0.0056098816848388,3,noise_increase,sensor_3
88,103,20.0045,0.7,100.0,491.19,606.95,1484.27,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,-0.015627667455709,4,spike,sensor_9
88,103,20.0045,0.7,100.0,491.19,606.95,1484.27,1245.43,9.35,13.65,334.8,2323.92,8715.78,1.08,44.05,315.03,2388.02,8057.6,9.2207,0.02,365,2324,100.0,24.48,14.6677,-0.015627667455709,5,coupled_fault,sensor_11|sensor_12
88,104,20.0049,0.7,100.0,491.19,607.03,1482.68,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,-0.0003185824469035,0,healthy,none
88,104,20.0049,0.7,100.0,491.19,607.03,1482.68,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,-0.0003185824469035,1,gradual_drift,sensor_2|sensor_7
88,104,20.0049,0.7,100.0,491.19,607.03,1482.68,1257.087559691657,9.35,13.65,334.48,2348.1925067935576,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,0.0123040119245895,2,bias_shift,sensor_4|sensor_8
88,104,20.0049,0.7,100.0,491.19,607.03,1625.01321698456,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,0.0263582291818512,3,noise_increase,sensor_3
88,104,20.0049,0.7,100.0,491.19,607.03,1482.68,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,-0.0003185824469035,4,spike,sensor_9
88,104,20.0049,0.7,100.0,491.19,607.03,1482.68,1244.04,9.35,13.65,334.48,2323.95,8713.53,1.08,44.28,315.31,2387.99,8067.64,9.1936,0.02,364,2324,100.0,24.43,14.7794,-0.0003185824469035,5,coupled_fault,sensor_11|sensor_12
88,105,20.0075,0.7008,100.0,491.19,607.34,1479.23,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.012641941398815,0,healthy,none
88,105,20.0075,0.7008,100.0,491.19,607.34,1479.23,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.012641941398815,1,gradual_drift,sensor_2|sensor_7
88,105,20.0075,0.7008,100.0,491.19,607.34,1479.23,1251.107559691657,9.35,13.65,333.75,2348.162506793558,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.0084948258322173,2,bias_shift,sensor_4|sensor_8
88,105,20.0075,0.7008,100.0,491.19,607.34,1468.8020731246263,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.024420225295171,3,noise_increase,sensor_3
88,105,20.0075,0.7008,100.0,491.19,607.34,1479.23,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.012641941398815,4,spike,sensor_9
88,105,20.0075,0.7008,100.0,491.19,607.34,1479.23,1238.06,9.35,13.65,333.75,2323.92,8717.18,1.08,44.09,315.23,2388.0,8059.33,9.2029,0.02,365,2324,100.0,24.51,14.7407,0.012641941398815,5,coupled_fault,sensor_11|sensor_12
88,106,9.9988,0.25,100.0,489.05,604.45,1492.94,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,-0.0042579608661398,0,healthy,none
88,106,9.9988,0.25,100.0,489.05,604.45,1492.94,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,-0.0042579608661398,1,gradual_drift,sensor_2|sensor_7
88,106,9.9988,0.25,100.0,489.05,604.45,1492.94,1316.8675596916569,10.52,15.49,395.11,2343.0925067935577,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,0.0263075859932732,2,bias_shift,sensor_4|sensor_8
88,106,9.9988,0.25,100.0,489.05,604.45,1361.2318098058838,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,0.0152536612995308,3,noise_increase,sensor_3
88,106,9.9988,0.25,100.0,489.05,604.45,1492.94,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,-0.0042579608661398,4,spike,sensor_9
88,106,9.9988,0.25,100.0,489.05,604.45,1492.94,1303.82,10.52,15.49,395.11,2318.85,8780.8,1.26,45.29,372.13,2388.01,8127.36,8.6258,0.03,368,2319,100.0,28.74,17.1949,-0.0042579608661398,5,coupled_fault,sensor_11|sensor_12
88,107,35.0036,0.8406,100.0,449.44,555.58,1367.83,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0268828340286964,0,healthy,none
88,107,35.0036,0.8406,100.0,449.44,555.58,1367.83,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0268828340286964,1,gradual_drift,sensor_2|sensor_7
88,107,35.0036,0.8406,100.0,449.44,555.58,1367.83,1137.3975596916566,5.48,8.0,194.63,2247.242506793558,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0175640276205962,2,bias_shift,sensor_4|sensor_8
88,107,35.0036,0.8406,100.0,449.44,555.58,1347.0200608222374,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0144671440579171,3,noise_increase,sensor_3
88,107,35.0036,0.8406,100.0,449.44,555.58,1367.83,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0268828340286964,4,spike,sensor_9
88,107,35.0036,0.8406,100.0,449.44,555.58,1367.83,1124.35,5.48,8.0,194.63,2223.0,8355.26,1.02,41.74,183.72,2388.05,8069.17,9.2918,0.02,335,2223,100.0,14.87,9.0003,-0.0268828340286964,5,coupled_fault,sensor_11|sensor_12
88,108,19.9986,0.7014,100.0,491.19,607.49,1477.91,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.0240126633935731,0,healthy,none
88,108,19.9986,0.7014,100.0,491.19,607.49,1477.91,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.0240126633935731,1,gradual_drift,sensor_2|sensor_7
88,108,19.9986,0.7014,100.0,491.19,607.49,1477.91,1255.4975596916568,9.35,13.65,334.85,2348.1525067935577,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.024658379700745,2,bias_shift,sensor_4|sensor_8
88,108,19.9986,0.7014,100.0,491.19,607.49,1416.6667678246708,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.0298971854117331,3,noise_increase,sensor_3
88,108,19.9986,0.7014,100.0,491.19,607.49,1477.91,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.0240126633935731,4,spike,sensor_9
88,108,19.9986,0.7014,100.0,491.19,607.49,1477.91,1242.45,9.35,13.65,334.85,2323.91,8725.81,1.08,44.21,315.25,2388.0,8057.06,9.1717,0.02,364,2324,100.0,24.68,14.8304,0.0240126633935731,5,coupled_fault,sensor_11|sensor_12
88,109,24.9981,0.6214,60.0,462.54,536.94,1261.58,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0610428510642709,0,healthy,none
88,109,24.9981,0.6214,60.0,462.54,536.94,1261.58,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0610428510642709,1,gradual_drift,sensor_2|sensor_7
88,109,24.9981,0.6214,60.0,462.54,536.94,1261.58,1054.1575596916566,7.05,9.02,175.31,1939.642506793558,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0756319774755653,2,bias_shift,sensor_4|sensor_8
88,109,24.9981,0.6214,60.0,462.54,536.94,1344.4789635113125,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0730304326754646,3,noise_increase,sensor_3
88,109,24.9981,0.6214,60.0,462.54,536.94,1261.58,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0610428510642709,4,spike,sensor_9
88,109,24.9981,0.6214,60.0,462.54,536.94,1261.58,1041.11,7.05,9.02,175.31,1915.4,8008.74,0.94,36.34,164.78,2028.27,7879.46,10.8794,0.02,307,1915,84.93,14.31,8.6271,0.0610428510642709,5,coupled_fault,sensor_11|sensor_12
88,110,24.9986,0.62,60.0,462.54,536.42,1259.21,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0567713178024197,0,healthy,none
88,110,24.9986,0.62,60.0,462.54,536.42,1259.21,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0567713178024197,1,gradual_drift,sensor_2|sensor_7
88,110,24.9986,0.62,60.0,462.54,536.42,1259.21,1062.4975596916568,7.05,9.02,175.61,1939.5925067935573,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0851763626318193,2,bias_shift,sensor_4|sensor_8
88,110,24.9986,0.62,60.0,462.54,536.42,1238.6020006760975,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0687219573256936,3,noise_increase,sensor_3
88,110,24.9986,0.62,60.0,462.54,536.42,1259.21,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0567713178024197,4,spike,sensor_9
88,110,24.9986,0.62,60.0,462.54,536.42,1259.21,1049.45,7.05,9.02,175.61,1915.35,8008.87,0.94,36.61,164.47,2028.21,7868.33,10.8515,0.02,305,1915,84.93,14.19,8.5615,0.0567713178024197,5,coupled_fault,sensor_11|sensor_12
88,111,42.0028,0.8413,100.0,445.0,549.09,1348.52,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0356021541970458,0,healthy,none
88,111,42.0028,0.8413,100.0,445.0,549.09,1348.52,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0356021541970458,1,gradual_drift,sensor_2|sensor_7
88,111,42.0028,0.8413,100.0,445.0,549.09,1348.52,1128.337559691657,3.91,5.72,138.42,2236.222506793558,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0321858956388902,2,bias_shift,sensor_4|sensor_8
88,111,42.0028,0.8413,100.0,445.0,549.09,1177.9459543763944,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0253549897140313,3,noise_increase,sensor_3
88,111,42.0028,0.8413,100.0,445.0,549.09,1348.52,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0356021541970458,4,spike,sensor_9
88,111,42.0028,0.8413,100.0,445.0,549.09,1348.52,1115.29,3.91,5.72,138.42,2211.98,8328.05,1.02,41.77,130.8,2387.98,8087.28,9.3372,0.02,330,2212,100.0,10.55,6.472,-0.0356021541970458,5,coupled_fault,sensor_11|sensor_12
88,112,20.001,0.7,100.0,491.19,607.09,1479.86,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,-0.0160245934377365,0,healthy,none
88,112,20.001,0.7,100.0,491.19,607.09,1479.86,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,-0.0160245934377365,1,gradual_drift,sensor_2|sensor_7
88,112,20.001,0.7,100.0,491.19,607.09,1479.86,1262.7175596916568,9.35,13.65,334.77,2348.1725067935577,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,0.0012846948518527,2,bias_shift,sensor_4|sensor_8
88,112,20.001,0.7,100.0,491.19,607.09,1570.9468020703628,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,0.0099600217349402,3,noise_increase,sensor_3
88,112,20.001,0.7,100.0,491.19,607.09,1479.86,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,-0.0160245934377365,4,spike,sensor_9
88,112,20.001,0.7,100.0,491.19,607.09,1479.86,1249.67,9.35,13.65,334.77,2323.93,8720.1,1.08,44.09,315.63,2388.05,8063.71,9.1928,0.02,365,2324,100.0,24.56,14.678,-0.0160245934377365,5,coupled_fault,sensor_11|sensor_12
88,113,10.0027,0.25,100.0,489.05,604.23,1496.15,1299.74,10.52,15.49,395.34,2318.9,8778.21,1.26,45.14,372.38,2388.01,8135.03,8.6079,0.03,368,2319,100.0,28.68,17.2116,-0.0024117723715484,0,healthy,none
88,113,10.0027,0.25,100.0,489.05,604.23,1496.15,1299.74,10.52,15.49,395.34,2318.9,8778.21,1.26,45.14,372.38,2388.01,8135.03,8.6079,0.03,368,2319,100.0,28.68,17.2116,-0.0024117723715484,1,gradual_drift,sensor_2|sensor_7
88,113,10.0027,0.25,100.0,489.05,604.23,1496.15,1312.7875596916567,10.52,15.49,395.34,2343.142506793558,8778.21,1.26,45.14,372.38,2388.01,8135.03,8.6079,0.03,368,2319,100.0,28.68,17.2116,0.0192500863290236,2,bias_shift,sensor_4|sensor_8
